

lambda(m), Y
3.8e-07, -0.93564
3.85e-07, -0.9282
3.9e-07, -0.926125
3.95e-07, -0.928332
4e-07, -0.93432
4.05e-07, -0.942692
4.1e-07, -0.952761
4.15e-07, -0.963142
4.2e-07, -0.972927
4.25e-07, -0.981242
4.3e-07, -0.988171
4.35e-07, -0.99356
4.4e-07, -0.997119
4.45e-07, -0.998432
4.5e-07, -0.997626
4.55e-07, -0.995346
4.6e-07, -0.992354
4.65e-07, -0.989102
4.7e-07, -0.985989
4.75e-07, -0.983066
4.8e-07, -0.980262
4.85e-07, -0.977563
4.9e-07, -0.974364
4.95e-07, -0.969989
5e-07, -0.963984
5.05e-07, -0.956152
5.1e-07, -0.947218
5.15e-07, -0.938285
5.2e-07, -0.930173
5.25e-07, -0.923807
5.3e-07, -0.919879
5.35e-07, -0.918391
5.4e-07, -0.919261
5.45e-07, -0.922492
5.5e-07, -0.927676
5.55e-07, -0.934241
5.6e-07, -0.941905
5.65e-07, -0.950378
5.7e-07, -0.959112
5.75e-07, -0.967647
5.8e-07, -0.975743
5.85e-07, -0.983082
5.9e-07, -0.989238
5.95e-07, -0.993909
6e-07, -0.996949
6.05e-07, -0.998216
6.1e-07, -0.997621
6.15e-07, -0.995292
6.2e-07, -0.991531
6.25e-07, -0.986696
6.3e-07, -0.981232
6.35e-07, -0.975768
6.4e-07, -0.971034
6.45e-07, -0.967649
6.5e-07, -0.966027
6.55e-07, -0.966423
6.6e-07, -0.968931
6.65e-07, -0.9733
6.7e-07, -0.978763
6.75e-07, -0.984019
6.8e-07, -0.987379
6.85e-07, -0.986983
6.9e-07, -0.981099
6.95e-07, -0.968549
7e-07, -0.949144
7.05e-07, -0.923846
7.1e-07, -0.894507
7.15e-07, -0.863319
7.2e-07, -0.832343
7.25e-07, -0.803261
7.3e-07, -0.777188
7.35e-07, -0.754237
7.4e-07, -0.732858
7.45e-07, -0.70948
7.5e-07, -0.679117
7.55e-07, -0.63715
7.6e-07, -0.581668
7.65e-07, -0.515144
7.7e-07, -0.444383
7.75e-07, -0.378503
7.8e-07, -0.325823


