V	I
1.1	-0.0005168
1.095	-0.0002508
1.076	0.0006342
1.066	0.001064
1.056	0.001456
1.046	0.00181
1.036	0.002127
1.026	0.002407
1.016	0.002655
1.006	0.002872
0.996	0.003061
0.986	0.003225
0.976	0.003366
0.966	0.003487
0.956	0.00359
0.946	0.003679
0.936	0.003755
0.926	0.003819
0.916	0.003875
0.906	0.003923
0.89	0.003985
0.88	0.004018
0.87	0.004044
0.86	0.004069
0.85	0.004089
0.84	0.004106
0.83	0.004124
0.82	0.004138
0.81	0.004151
0.8	0.004161
0.79	0.00417
0.779	0.00418
0.769	0.004186
0.759	0.004193
0.749	0.004201
0.739	0.004205
0.729	0.004209
0.719	0.004216
0.709	0.004219
0.699	0.004222
0.689	0.004225
0.679	0.004226
0.669	0.00423
0.659	0.004232
0.649	0.004236
0.639	0.004235
0.629	0.004239
0.619	0.00424
0.609	0.004242
0.599	0.004245
0.589	0.004243
0.579	0.004244
0.569	0.004248
0.559	0.004249
0.549	0.00425
0.539	0.00425
0.529	0.004251
0.519	0.004252
0.509	0.004254
0.499	0.004252
0.489	0.004255
0.479	0.004255
0.469	0.004255
0.459	0.004253
0.449	0.004257
0.439	0.004256
0.429	0.004254
0.419	0.004257
0.409	0.004257
0.399	0.004255
0.389	0.004257
0.379	0.004258
0.369	0.004257
0.359	0.004256
0.349	0.004256
0.339	0.004257
0.329	0.004258
0.319	0.004257
0.309	0.004257
0.299	0.004257
0.289	0.004257
0.279	0.004258
0.269	0.004259
0.259	0.00426
0.249	0.004259
0.239	0.004258
0.229	0.004258
0.219	0.00426
0.209	0.004259
0.199	0.004259
0.189	0.004259
0.179	0.00426
0.169	0.004261
0.159	0.00426
0.149	0.004259
0.139	0.004259
0.129	0.004259
0.119	0.00426
0.109	0.004259
0.099	0.004259
0.089	0.004258
0.079	0.004259
0.069	0.00426
0.059	0.004261
0.049	0.00426
0.038	0.00426
0.028	0.004259
0.018	0.00426
0.008	0.004261
-0.002	0.00426
-0.011	0.004258
-0.021	0.004258
-0.031	0.004259
-0.041	0.00426
-0.051	0.004262
-0.061	0.00426
-0.071	0.004261
-0.081	0.004262
-0.091	0.00426
