V	I
1.05	-0.0035613
1.02755	-0.00145861
1.0051	-0.00107103
0.98265	-0.00059683
0.9602	-0.00021656
0.93775	0.00014078
0.9153	0.00049934
0.89285	0.00085556
0.8704	0.00128393
0.84795	0.00163534
0.8255	0.00198597
0.80305	0.00233532
0.7806	0.00265228
0.75815	0.00291763
0.7357	0.00311834
0.71325	0.00326511
0.6908	0.00337452
0.66835	0.00344905
0.6459	0.00350256
0.62345	0.00354779
0.601	0.00357452
0.57855	0.0035892
0.5561	0.00360729
0.53365	0.00362461
0.5112	0.0036351
0.4888	0.00364261
0.46635	0.0036513
0.4439	0.00365765
0.42145	0.0036636
0.399	0.00367002
0.37655	0.00367534
0.3541	0.00368046
0.33165	0.00368483
0.3092	0.00368959
0.28675	0.00369379
0.2643	0.00369677
0.24185	0.00370022
0.2194	0.00370357
0.19695	0.00370688
0.1745	0.0037101
0.15205	0.00371232
0.1296	0.00371495
0.10715	0.003717
0.0847	0.00371917
0.06225	0.00372062
0.0398	0.00372204
0.01735	0.00372294
-0.0051	0.00372449
-0.02755	0.00372116
-0.05	0.00372412
